ds,Year,Vancouver,Portland,San Francisco,Seattle
4/23/2016 0:00,2016,6884.9949588,6856.532912200002,6869.688464,6847.118441299999
4/24/2016 0:00,2016,6839.8780314000005,6826.082177899999,6903.9335215,6806.766112599999
4/25/2016 0:00,2016,6803.971480800001,6761.196377500001,6858.823308299999,6767.7657223999995
4/26/2016 0:00,2016,6800.9699064,6762.6153495,6861.0441901,6782.8182206
4/27/2016 0:00,2016,6833.213565899999,6815.9990119,6872.801396500001,6814.5965255
4/28/2016 0:00,2016,6854.482801599999,6820.797988300001,6899.9707911000005,6844.449466800001
4/29/2016 0:00,2016,6869.100000000001,6842.949999999999,6907.309999999999,6825.1
4/30/2016 0:00,2016,6844.4800000000005,6824.339999999999,6958.299999999999,6834.04
1/5/2016 0:00,2016,6549.294597099999,6579.0256588,6822.553727999999,6627.1736066
2/5/2016 0:00,2016,6740.287313700001,6738.654080600001,6775.4299724,6733.525552099999
3/5/2016 0:00,2016,6807.578574799999,6841.3609012,6944.3352700999985,6813.202323800003
4/5/2016 0:00,2016,6772.351519899999,6798.5362116000015,6924.6702023,6768.3357042
5/5/2016 0:00,2016,6873.469999999999,6901.01,6919.200000000002,6867.0199999999995
6/5/2016 0:00,2016,7097.389999999999,7201.929999999999,7027.02,7119.48
7/5/2016 0:00,2016,6929.469999999999,6941.529999999999,6972.040000000001,6903.22
8/5/2016 0:00,2016,7013.06,7077.710000000001,6951.609999999999,6988.98
9/5/2016 0:00,2016,6899.09,6917.99,6977.6399999999985,6908.0599999999995
10/5/2016 0:00,2016,6831.339999999998,6823.494999999999,6913.643999999999,6832.018000000001
11/5/2016 0:00,2016,6847.110000000001,6876.64,6899.920000000001,6870.81
12/5/2016 0:00,2016,6588.650000000001,6636.4026216,6811.3705229,6615.7097361999995
5/13/2016 0:00,2016,6981.949999999999,7000.660000000001,6928.63,6971.7300000000005
5/14/2016 0:00,2016,7008.75,6922.959999999997,6919.6799999999985,6931.919999999999
5/15/2016 0:00,2016,6910.88,6846.280000000002,6957.210000000001,6845.4400000000005
5/16/2016 0:00,2016,6881.890000000001,6866.8431495,6964.9528961999995,6849.745120899999
5/17/2016 0:00,2016,6905.41,6910.83,7039.79,6894.8
5/18/2016 0:00,2016,6934.880000000001,6957.34,7084.18,6903.010000000001
5/19/2016 0:00,2016,6852.929999999999,6847.009999999998,6973.590000000001,6832.980000000001
5/20/2016 0:00,2016,6869.200000000001,6823.6,6897.459999999999,6844.559999999999
5/21/2016 0:00,2016,6906.499999999998,6859.019999999999,6884.26,6860.889999999999
5/22/2016 0:00,2016,6897.0199999999995,6854.39,6888.26,6860.8
5/23/2016 0:00,2016,6907.83,6879.6799999999985,6910.22,6878.080000000003
5/24/2016 0:00,2016,6916.01,6918.993250100001,6917.8053013,6893.467027600001
5/25/2016 0:00,2016,6921.5199999999995,6910.5029822999995,6918.104168600001,6893.093249900001
5/26/2016 0:00,2016,6891.970000000001,6883.0085363,6939.7757429,6862.2932034
5/27/2016 0:00,2016,6840.0700000000015,6855.5613406,6964.942681400001,6840.7342384
5/28/2016 0:00,2016,6826.409999999998,6865.2394513,7055.525816200001,6843.280591000001
5/29/2016 0:00,2016,6864.490000000002,6933.4724811,7020.6471685,6865.5731841
5/30/2016 0:00,2016,6896.85,6906.994708799999,6995.6493037,6871.823053900002
5/31/2016 0:00,2016,6943.509999999998,7009.990416499999,7042.828625199999,6946.6860817000015
1/6/2016 0:00,2016,6617.8506075000005,6590.9358144,6785.205146300001,6666.551129699999
2/6/2016 0:00,2016,6727.5999999999985,6745.629999999999,6796.4,6729.66
3/6/2016 0:00,2016,6820.2955355,6816.359181,6882.9491296000015,6828.754804700001
4/6/2016 0:00,2016,6829.1507444,6813.030239899999,7015.4773841,6801.1943082
5/6/2016 0:00,2016,6947.86,6965.97,6887.899999999999,6923.379999999999
6/6/2016 0:00,2016,7094.939999999999,7143.509999999999,7000.700000000001,7116.489999999999
7/6/2016 0:00,2016,6930.63,6979.4,6959.799999999999,6942.27
8/6/2016 0:00,2016,6964.029999999999,6966.86,6965.910000000001,6929.95
9/6/2016 0:00,2016,6892.71,6935.000000000002,7013.59,6909.099999999999
10/6/2016 0:00,2016,6797.477,6816.410000000001,6912.010000000002,6838.6349999999975
11/6/2016 0:00,2016,6808.799999999999,6858.450000000001,6956.389999999999,6835.0999999999985
12/6/2016 0:00,2016,6526.030000000001,6625.9902805,6768.696428300001,6595.8042041
6/13/2016 0:00,2016,6913.01,6903.179999999999,6971.839999999998,6878.53
6/14/2016 0:00,2016,6831.71,6825.719999999999,6951.540000000001,6814.670000000001
6/15/2016 0:00,2016,6816.474000000001,6813.756126100002,6902.399999999999,6814.400000000001
6/16/2016 0:00,2016,6859.45,6840.240000000002,6935.409999999999,6867.170000000001
6/17/2016 0:00,2016,6914.269999999999,6883.66,6985.659999999999,6876.62
6/18/2016 0:00,2016,6923.3099999999995,6896.48,7000.490000000001,6858.590000000001
6/19/2016 0:00,2016,6871.950000000002,6897.28,7087.250000000001,6880.3099999999995
6/20/2016 0:00,2016,6936.35,7015.819999999999,7092.5599999999995,6941.99
6/21/2016 0:00,2016,6967.62,6959.2,7110.539999999999,6935.620000000001
6/22/2016 0:00,2016,6952.209999999999,6972.169999999999,7048.920000000001,6937.5599999999995
6/23/2016 0:00,2016,6921.540000000001,6932.390000000001,7009.98,6915.100000000001
6/24/2016 0:00,2016,6911.2699999999995,6896.29,7027.910000000001,6881.990000000001
6/25/2016 0:00,2016,6936.98,6945.98,7090.700000000001,6928.930000000002
6/26/2016 0:00,2016,6973.139999999999,7053.489999999999,7084.570000000001,6977.380000000001
6/27/2016 0:00,2016,7043.240000000002,7113.700000000001,7101.59,7045.24
6/28/2016 0:00,2016,7030.56,7018.169999999999,7105.210000000002,6972.7300000000005
6/29/2016 0:00,2016,7005.93,6987.199999999999,7018.0199999999995,6949.099999999999
6/30/2016 0:00,2016,6970.240000000001,6980.592500000001,7000.895451599999,6941.251261199999
1/7/2016 0:00,2016,6611.082344300001,6638.213698899999,6759.849969300001,6652.7511844
2/7/2016 0:00,2016,6620.69,6765.709999999999,6866.41,6661.490000000001
3/7/2016 0:00,2016,6739.344904100001,6751.869232500001,6827.0932972,6722.202567599999
4/7/2016 0:00,2016,6858.858951499999,6953.9586829,7023.002473600001,6898.722984399999
5/7/2016 0:00,2016,6981.679999999999,7050.19,6882.990000000001,6986.509999999999
6/7/2016 0:00,2016,7030.610000000001,7096.97,6992.780000000001,7033.08
7/7/2016 0:00,2016,6955.469999999999,7009.870000000001,6951.57,6972.7300000000005
8/7/2016 0:00,2016,6941.679999999998,6969.63,6973.369999999999,6919.93
9/7/2016 0:00,2016,6910.24,6962.580000000001,7080.069999999999,6934.039999999999
10/7/2016 0:00,2016,6821.208999999999,6835.406000000002,6917.330999999998,6858.080999999998
11/7/2016 0:00,2016,6834.829999999999,6878.37,6939.189999999999,6846.01
12/7/2016 0:00,2016,6469.849999999999,6544.3945844,6713.184466200002,6543.301612299999
7/13/2016 0:00,2016,6983.5599999999995,7005.048195599999,7044.2921658000005,6959.9046948
7/14/2016 0:00,2016,6954.162,6988.889,6962.831999999999,6985.148999999999
7/15/2016 0:00,2016,6946.2519999999995,6958.915999999999,6916.914000000001,7003.864000000001
7/16/2016 0:00,2016,6967.615000000002,6963.800999999999,6912.962999999997,6995.098999999998
7/17/2016 0:00,2016,6989.078,7001.528,6922.377999999999,6998.777999999998
7/18/2016 0:00,2016,6964.803999999999,6984.654000000002,6925.153999999999,6986.8099999999995
7/19/2016 0:00,2016,6986.1119999999955,7084.5120000000015,7064.1119999999955,7060.5120000000015
7/20/2016 0:00,2016,6995.139999999998,7085.751000000001,7050.649999999998,7060.7
7/21/2016 0:00,2016,7007.756,7043.093999999999,6972.932,7020.381999999999
7/22/2016 0:00,2016,7042.13,7002.29,7015.030000000001,6993.09
7/23/2016 0:00,2016,6993.400000000001,6988.66,7083.6900000000005,6959.979999999999
7/24/2016 0:00,2016,7001.81,7013.6100000000015,7085.860000000001,6982.700000000002
7/25/2016 0:00,2016,7048.51,7087.43,7040.4800000000005,7040.32
7/26/2016 0:00,2016,7043.95,7056.35,7099.68,7003.250000000001
7/27/2016 0:00,2016,7041.539999999999,7046.510000000001,7140.389999999998,7010.7
7/28/2016 0:00,2016,7080.010000000001,7109.92,7069.119999999997,7068.770000000001
7/29/2016 0:00,2016,7086.849999999999,7157.130000000001,7062.809999999999,7095.380000000001
7/30/2016 0:00,2016,7043.940000000001,7061.750000000001,7048.7,7023.550000000001
7/31/2016 0:00,2016,6991.030000000001,6985.45,7015.72,6964.06
1/8/2016 0:00,2016,6625.392951400001,6619.9174436,6732.111402899999,6649.542884800001
2/8/2016 0:00,2016,6701.939999999998,6772.17,6920.72,6708.139999999999
3/8/2016 0:00,2016,6721.754891799999,6694.0672645,6810.593850599999,6699.967897199999
4/8/2016 0:00,2016,6881.029090200001,7022.376107700002,6936.2655404,6954.552988699999
5/8/2016 0:00,2016,6919.480000000001,6927.660000000001,6919.669999999999,6902.709999999999
6/8/2016 0:00,2016,6985.299999999999,7036.290000000001,6979.41,6959.459999999999
7/8/2016 0:00,2016,6943.31,6968.46,6969.890000000001,6953.22
8/8/2016 0:00,2016,6961.009999999998,6944.76,7008.09,6918.560000000001
9/8/2016 0:00,2016,6907.47,6988.250000000003,7059.82,6931.62
10/8/2016 0:00,2016,6779.8237644,6904.7904042,6955.878215899999,6853.413416299999
11/8/2016 0:00,2016,6835.709999999999,6847.75,6968.240000000001,6859.55
12/8/2016 0:00,2016,6391.52,6580.460000000001,6765.1900000000005,6533.8499999999985
8/13/2016 0:00,2016,7112.67,7175.709999999999,7073.0700000000015,7106.540000000001
8/14/2016 0:00,2016,7085.300000000001,7104.289999999999,7085.660000000001,7034.2300000000005
8/15/2016 0:00,2016,7051.509999999998,7062.870000000001,6998.98,7015.130000000001
8/16/2016 0:00,2016,7054.929999999999,7046.570000000001,7000.25,6990.27
8/17/2016 0:00,2016,7053.380000000001,7039.9299999999985,7030.06,7001.549999999999
8/18/2016 0:00,2016,7100.3292913,7099.7300000000005,7035.26,7051.71
8/19/2016 0:00,2016,7178.599999999999,7224.719999999998,7022.590000000001,7156.37
8/20/2016 0:00,2016,7108.029999999999,7195.270000000001,7007.460000000001,7134.769999999998
8/21/2016 0:00,2016,7039.14,7079.169999999998,6992.79,7037.6900000000005
8/22/2016 0:00,2016,6953.67,6956.430000000001,6980.159999999999,6943.08
8/23/2016 0:00,2016,6956.69,6981.719999999999,6993.38,6954.470000000001
8/24/2016 0:00,2016,7029.04,7079.927644299999,6987.097855000001,7020.333888900001
8/25/2016 0:00,2016,7080.540000000001,7146.229999999999,6973.409999999999,7083.950000000001
8/26/2016 0:00,2016,7100.889999999999,7161.900000000001,6998.0599999999995,7116.670000000001
8/27/2016 0:00,2016,7061.35,7108.630000000001,7001.210000000002,7070.11
8/28/2016 0:00,2016,6966.3,7003.219999999999,6998.75,6947.3099999999995
8/29/2016 0:00,2016,6945.95,7038.050000000001,6989.19,6956.000000000001
8/30/2016 0:00,2016,6982.459999999998,6980.230000000001,7027.04,6974.799999999999
8/31/2016 0:00,2016,6960.2,6962.290000000001,7031.739999999999,6951.220000000001
1/9/2016 0:00,2016,6599.2579476,6625.67404,6780.825718299999,6612.9969134
2/9/2016 0:00,2016,6717.41,6777.232802299998,6903.520000000001,6742.8919842
3/9/2016 0:00,2016,6733.894809700001,6733.766361600001,6859.777189900001,6729.5294195
4/9/2016 0:00,2016,6850.092997600001,6908.3629326,6911.1823391,6863.466335599999
5/9/2016 0:00,2016,6851.529999999999,6857.77,6917.429999999999,6837.3499999999985
6/9/2016 0:00,2016,6905.790000000001,6919.690000000001,6961.109999999999,6874.34
7/9/2016 0:00,2016,6954.950000000001,6960.0599999999995,7034.119999999999,6949.450000000001
8/9/2016 0:00,2016,6957.980999999998,6934.790999999997,6967.7310000000025,6943.460999999998
9/9/2016 0:00,2016,6902.62,6954.530000000002,6987.389999999999,6916.9000000000015
10/9/2016 0:00,2016,6790.095000000002,6883.686,6941.161000000001,6870.0610000000015
11/9/2016 0:00,2016,6845.710000000001,6873.3499999999985,6966.660000000001,6897.48
12/9/2016 0:00,2016,6465.461933199999,6562.2300000000005,6910.16,6565.0
9/13/2016 0:00,2016,6928.770000000001,6972.354968199998,6941.089565200001,6934.299999999998
9/14/2016 0:00,2016,6934.030000000002,6961.839999999999,6973.379999999999,6945.780000000001
9/15/2016 0:00,2016,6936.3899999999985,6956.927262800001,6986.7,6921.21
9/16/2016 0:00,2016,6941.350000000001,6978.910000000001,6971.1799999999985,6926.4800000000005
9/17/2016 0:00,2016,6902.77,6970.450000000001,7004.97,6944.760000000001
9/18/2016 0:00,2016,6912.119999999999,6953.0511105000005,7051.073361499999,6907.564196399999
9/19/2016 0:00,2016,6895.059999999999,6901.250000000001,7162.38,6923.469999999999
9/20/2016 0:00,2016,6884.71,6897.209233099999,7069.643025,6864.110393900002
9/21/2016 0:00,2016,6892.739,6896.0326719,6983.104130199999,6875.790292099999
9/22/2016 0:00,2016,6907.81,6879.6972749,6949.5564938,6861.607456999999
9/23/2016 0:00,2016,6860.94,6855.339999999999,6955.88,6864.279999999999
9/24/2016 0:00,2016,6849.840000000001,6866.61,7042.880000000001,6885.2300000000005
9/25/2016 0:00,2016,6892.38,6927.333140600001,7108.084423899999,6946.5794700999995
9/26/2016 0:00,2016,6910.480000000001,7046.4757797,7167.3378233,6961.035051900001
9/27/2016 0:00,2016,6926.7115429999985,7019.536822599999,7164.265711700002,6965.114131799999
9/28/2016 0:00,2016,6876.7699999999995,6941.879999999997,7043.84,6874.6
9/29/2016 0:00,2016,6846.219999999999,6908.589999999999,6943.699999999999,6828.700000000001
9/30/2016 0:00,2016,6812.87,6846.44,6918.4400000000005,6821.55
1/10/2016 0:00,2016,6581.3203001,6647.749644900001,6788.719811100001,6662.737107700001
2/10/2016 0:00,2016,6740.0507116,6765.078809600001,6888.8321325,6782.314113299999
3/10/2016 0:00,2016,6783.607840500001,6818.941151900002,6938.399665,6796.785072000001
4/10/2016 0:00,2016,6809.6471744,6848.933279200001,6885.365119499999,6825.653484099998
5/10/2016 0:00,2016,6896.360000000001,6919.190000000001,6932.749999999999,6891.250000000001
6/10/2016 0:00,2016,6890.199999999999,6857.540000000002,6972.89,6859.200000000002
7/10/2016 0:00,2016,6951.379999999999,6946.259999999998,6993.23,6942.2699999999995
8/10/2016 0:00,2016,6985.851,6989.715999999999,7000.676000000001,6980.055999999999
9/10/2016 0:00,2016,6966.64,7027.450000000001,6982.69,6949.469999999999
10/10/2016 0:00,2016,6748.1500000000015,6777.7300000000005,6896.653,6790.729999999999
11/10/2016 0:00,2016,6792.73,6849.560000000001,6960.590000000001,6837.33
12/10/2016 0:00,2016,6533.0599999999995,6598.480000000001,6953.12,6624.960000000001
10/13/2016 0:00,2016,6802.6910000000025,6846.424000000001,6881.448999999998,6835.398999999998
10/14/2016 0:00,2016,6814.865088,6822.562539899999,6923.316139799998,6848.6690461
10/15/2016 0:00,2016,6805.289999999999,6831.560348499999,6929.332083499999,6829.244940900002
10/16/2016 0:00,2016,6802.573000000001,6809.2801058000005,6933.966357599998,6837.8208886
10/17/2016 0:00,2016,6772.008000000002,6791.513,6922.287999999998,6824.338000000001
10/18/2016 0:00,2016,6777.994,6791.2440000000015,6880.318999999998,6804.593999999999
10/19/2016 0:00,2016,6778.881284699998,6761.143373999999,6894.814641600002,6807.069798500002
10/20/2016 0:00,2016,6767.543331599999,6826.092617100001,6904.8115221,6830.5726715
10/21/2016 0:00,2016,6759.404662999999,6780.8784589000015,6907.1808815,6811.517257400001
10/22/2016 0:00,2016,6772.305992400003,6802.030000000001,6875.955000000002,6810.130000000001
10/23/2016 0:00,2016,6792.507,6806.2570000000005,6860.382,6816.5319999999965
10/24/2016 0:00,2016,6811.683999999999,6832.508999999997,6920.808999999999,6850.759000000001
10/25/2016 0:00,2016,6806.728999999998,6827.7040000000015,6940.3290000000015,6838.179000000001
10/26/2016 0:00,2016,6786.956000000001,6835.880999999999,6924.5059999999985,6818.806000000002
10/27/2016 0:00,2016,6805.179000000001,6825.179,6899.304000000001,6842.579
10/28/2016 0:00,2016,6799.768000000001,6815.743,6920.793000000001,6824.893
10/29/2016 0:00,2016,6771.718999999998,6792.793999999997,6919.518999999998,6792.8189999999995
10/30/2016 0:00,2016,6760.905999999997,6737.6810000000005,6887.856,6754.630999999999
10/31/2016 0:00,2016,6759.008999999999,6792.1370000000015,6884.061999999999,6786.509000000001
1/11/2016 0:00,2016,6565.981473699999,6626.373880699999,6814.789548899999,6602.5254924
2/11/2016 0:00,2016,6742.6582266999985,6825.630377299999,6897.873384999999,6788.683380500001
3/11/2016 0:00,2016,6743.560123,6732.206309800001,6890.399670399999,6704.733495300001
4/11/2016 0:00,2016,6824.544438399998,6842.4957619,6892.160096799998,6817.6206152
5/11/2016 0:00,2016,6955.030000000001,6994.75,6952.79,6957.6
6/11/2016 0:00,2016,6866.179999999999,6874.379999999999,6997.020000000001,6845.639999999999
7/11/2016 0:00,2016,6963.439999999999,6969.62,7045.720000000001,6935.8
8/11/2016 0:00,2016,7023.59,7051.929999999999,7002.8,7005.4
9/11/2016 0:00,2016,6948.599999999999,6975.709999999999,6971.400000000002,6940.960000000001
10/11/2016 0:00,2016,6731.842,6726.507,6855.757,6767.0819999999985
11/11/2016 0:00,2016,6817.719999999999,6869.010000000001,6960.270000000002,6854.149999999998
12/11/2016 0:00,2016,6600.94,6702.01,6811.830000000001,6669.479999999999
11/13/2016 0:00,2016,6781.390000000002,6822.4800000000005,6919.23,6792.099999999998
11/14/2016 0:00,2016,6795.3099999999995,6864.4400000000005,6905.760000000001,6835.4400000000005
11/15/2016 0:00,2016,6736.919999999999,6865.04,6909.3499999999985,6793.16
11/16/2016 0:00,2016,6731.110000000001,6755.66,6865.8,6729.5
11/17/2016 0:00,2016,6712.719999999999,6738.680000000002,6805.089999999999,6725.999999999999
11/18/2016 0:00,2016,6662.780000000001,6716.22,6817.280000000001,6686.75
11/19/2016 0:00,2016,6650.540000000001,6777.339999999997,6902.650000000001,6765.059999999999
11/20/2016 0:00,2016,6727.400000000001,6811.619999999999,6905.9,6822.089999999998
11/21/2016 0:00,2016,6776.970000000001,6807.98,6859.54,6773.820000000001
11/22/2016 0:00,2016,6709.370000000001,6752.65,6819.919999999999,6748.7300000000005
11/23/2016 0:00,2016,6705.450000000001,6753.240000000002,6857.65,6734.6900000000005
11/24/2016 0:00,2016,6713.623574100001,6776.7425115999995,6785.3463594,6750.685138999999
11/25/2016 0:00,2016,6671.210000000002,6766.579999999999,6768.99,6737.280000000002
11/26/2016 0:00,2016,6659.25,6782.26,6819.3,6761.4800000000005
11/27/2016 0:00,2016,6657.84,6733.27,6838.419999999999,6714.25
11/28/2016 0:00,2016,6676.490000000001,6753.209999999997,6849.950000000001,6721.099999999999
11/29/2016 0:00,2016,6645.419999999998,6744.529999999999,6817.3600000000015,6730.620000000001
11/30/2016 0:00,2016,6681.139999999999,6749.880745700001,6776.150301300001,6735.8439407000005
1/12/2016 0:00,2016,6620.730798299999,6667.365811000001,6819.7585181,6693.1032160999985
2/12/2016 0:00,2016,6781.571216500001,6814.140739500001,6884.232997500001,6818.4021036
3/12/2016 0:00,2016,6758.340946799999,6750.7925691,6839.121991200001,6748.957550400001
4/12/2016 0:00,2016,6807.3797756,6852.467409,6886.483089300002,6816.835730700001
5/12/2016 0:00,2016,6927.0,7002.940000000002,6949.88,6949.099999999999
6/12/2016 0:00,2016,6893.15,6908.870000000001,7057.8499999999985,6884.739999999999
7/12/2016 0:00,2016,6958.540000000001,6994.1222872,7009.082665900001,6969.8068717999995
8/12/2016 0:00,2016,7087.36,7140.87,7029.259999999998,7061.460000000001
9/12/2016 0:00,2016,6935.79,6938.319999999999,6937.38,6914.77
10/12/2016 0:00,2016,6719.324999999999,6746.742,6860.825000000001,6742.3330000000005
11/12/2016 0:00,2016,6833.34,6898.610000000001,6976.99,6883.17
12/12/2016 0:00,2016,6544.299999999999,6685.4400000000005,6788.529999999999,6652.5999999999985
12/13/2016 0:00,2016,6473.7,6634.887000000001,6806.82,6625.439999999998
12/14/2016 0:00,2016,6437.52,6584.654,6858.240000000001,6567.490000000001
12/15/2016 0:00,2016,6440.820000000001,6519.58,6931.05,6571.33
12/16/2016 0:00,2016,6442.379999999998,6522.514800600002,6842.6176977,6552.8656642000005
12/17/2016 0:00,2016,6378.360000000001,6518.6400153,6724.763125200001,6462.6538778
12/18/2016 0:00,2016,6399.240000000001,6539.2102224,6676.7697067,6525.4524276
12/19/2016 0:00,2016,6594.710000000001,6585.230631699999,6661.8667802,6640.7415288
12/20/2016 0:00,2016,6658.709999999999,6748.6900000000005,6708.049999999999,6724.44
12/21/2016 0:00,2016,6660.900000000001,6611.8099999999995,6778.61,6654.050000000001
12/22/2016 0:00,2016,6615.679999999999,6567.350000000001,6779.35,6607.170000000001
12/23/2016 0:00,2016,6614.259999999998,6654.74,6782.85,6639.819999999999
12/24/2016 0:00,2016,6569.43,6600.0199999999995,6763.370000000001,6595.349999999999
12/25/2016 0:00,2016,6560.930000000001,6621.619999999998,6716.890000000002,6578.049999999999
12/26/2016 0:00,2016,6524.01,6581.52,6740.42,6582.799999999999
12/27/2016 0:00,2016,6594.300000000001,6674.180000000001,6726.640000000001,6665.94
12/28/2016 0:00,2016,6627.2300000000005,6646.800000000001,6716.92,6655.699999999999
12/29/2016 0:00,2016,6608.75,6629.96,6768.919999999999,6665.720000000001
12/30/2016 0:00,2016,6620.79,6653.299999999999,6742.440000000001,6668.959999999999
12/31/2016 0:00,2016,6584.8099999999995,6585.210000000001,6772.879999999999,6564.680000000001
1/1/2017 0:00,2017,6582.749999999999,6609.509999999999,6756.799999999999,6592.479999999999
2/1/2017 0:00,2017,6577.9000000000015,6633.740000000002,6807.240000000002,6604.539999999999
3/1/2017 0:00,2017,6667.830000000002,6734.669999999999,6794.4800000000005,6708.789999999999
4/1/2017 0:00,2017,6746.24,6810.389999999999,6961.959999999998,6795.729999999999
5/1/2017 0:00,2017,6766.07,6768.8499999999985,7019.200000000001,6764.77
6/1/2017 0:00,2017,6901.929999999999,6988.0,6994.05,6940.599999999999
7/1/2017 0:00,2017,6967.749999999998,6982.219999999999,7005.900000000001,6966.470000000001
8/1/2017 0:00,2017,7048.150000000001,7158.459999999998,7015.189999999999,7073.47
9/1/2017 0:00,2017,6988.59,7074.919999999998,7195.0,7000.599999999999
10/1/2017 0:00,2017,6840.449999999999,6881.489999999998,6999.72,6849.999999999999
1/13/2017 0:00,2017,6447.789999999999,6431.429999999999,6760.25,6505.249999999999
1/14/2017 0:00,2017,6492.280000000001,6443.28,6762.77,6544.72
1/15/2017 0:00,2017,6544.129999999999,6450.28,6738.91,6547.510000000002
1/16/2017 0:00,2017,6584.93,6473.72,6732.489999999999,6574.97
1/17/2017 0:00,2017,6642.389999999999,6509.840000000001,6741.5599999999995,6685.8099999999995
1/18/2017 0:00,2017,6693.420000000001,6649.0599999999995,6776.240000000002,6768.230000000001
1/19/2017 0:00,2017,6678.8099999999995,6721.11,6828.9299999999985,6746.439999999999
1/20/2017 0:00,2017,6649.870000000001,6690.51,6825.990000000001,6685.02
1/21/2017 0:00,2017,6646.75,6677.639999999999,6807.11,6695.150000000001
1/22/2017 0:00,2017,6653.400000000001,6701.819999999999,6821.9800000000005,6693.72
1/23/2017 0:00,2017,6625.210000000001,6665.090000000001,6762.1,6651.68
1/24/2017 0:00,2017,6601.687,6612.891999999999,6746.926999999999,6599.617
1/25/2017 0:00,2017,6615.376,6625.280999999999,6742.827,6635.290999999999
1/26/2017 0:00,2017,6577.2300000000005,6684.37,6757.26,6684.009999999999
1/27/2017 0:00,2017,6594.0,6644.299999999999,6761.529999999998,6680.62
1/28/2017 0:00,2017,6642.779999999999,6638.12,6750.04,6680.7300000000005
1/29/2017 0:00,2017,6671.889999999999,6632.15,6764.219999999999,6674.870000000001
1/30/2017 0:00,2017,6677.200000000001,6679.12,6790.1,6719.009999999998
1/31/2017 0:00,2017,6620.87,6681.090000000001,6795.19,6668.419999999999
1/2/2017 0:00,2017,6515.200000000001,6580.189999999998,6752.620000000001,6564.339999999999
2/2/2017 0:00,2017,6562.999999999998,6628.54,6841.649999999999,6591.429999999999
3/2/2017 0:00,2017,6670.17,6720.2699999999995,6792.94,6714.029999999999
4/2/2017 0:00,2017,6719.349999999999,6787.740000000002,6950.99,6768.1900000000005
5/2/2017 0:00,2017,6777.009999999999,6844.750000000001,7083.4,6797.489999999999
6/2/2017 0:00,2017,6921.329999999999,6955.0,7002.5999999999985,6931.340000000002
7/2/2017 0:00,2017,6988.2260175,6996.260449099998,7022.928563200001,6953.753712600001
8/2/2017 0:00,2017,7066.489999999998,7227.948999999999,7060.419999999999,7114.069999999998
9/2/2017 0:00,2017,7036.429999999999,7141.22,7263.3,7068.77
10/2/2017 0:00,2017,6834.200000000002,6846.469999999999,7006.86,6814.12
2/13/2017 0:00,2017,6631.3347684,6670.459238,6806.255331600001,6641.7935549
2/14/2017 0:00,2017,6642.1309593,6609.7337566,6823.6590814,6637.247773400002
2/15/2017 0:00,2017,6746.660999999999,6738.5109999999995,6835.086000000001,6750.786000000001
2/16/2017 0:00,2017,6782.062000000002,6807.437000000001,6873.511999999999,6817.212
2/17/2017 0:00,2017,6705.8960000000025,6713.971000000001,6831.9710000000005,6735.021
2/18/2017 0:00,2017,6662.913000000001,6703.588000000003,6820.913000000001,6704.938
2/19/2017 0:00,2017,6650.534000000001,6663.759000000003,6796.609000000001,6681.859
2/20/2017 0:00,2017,6674.041,6673.091,6873.3910000000005,6694.340999999998
2/21/2017 0:00,2017,6683.5211619,6674.739984499999,6871.155253499999,6681.7426827
2/22/2017 0:00,2017,6671.43,6648.219999999998,6805.34,6655.290000000001
2/23/2017 0:00,2017,6615.579999999998,6628.119999999999,6774.11,6615.6799999999985
2/24/2017 0:00,2017,6591.43,6626.320000000001,6764.82,6616.719999999998
2/25/2017 0:00,2017,6558.840000000001,6628.630000000001,6758.72,6617.670000000001
2/26/2017 0:00,2017,6597.9800000000005,6669.79,6750.669999999998,6639.929999999999
2/27/2017 0:00,2017,6583.82,6640.700000000001,6768.76,6621.72
2/28/2017 0:00,2017,6560.030000000002,6667.3600000000015,6773.749999999999,6618.8499999999985
1/3/2017 0:00,2017,6449.8099999999995,6541.4400000000005,6784.16,6500.23
2/3/2017 0:00,2017,6536.62,6582.45,6921.58,6606.750000000001
3/3/2017 0:00,2017,6704.64,6761.4400000000005,6809.669999999997,6744.92
4/3/2017 0:00,2017,6710.740000000001,6730.34,6961.299999999999,6726.03
5/3/2017 0:00,2017,6839.759999999998,6954.399999999999,7098.199999999998,6907.990000000001
6/3/2017 0:00,2017,6916.42,6954.53,7005.200000000001,6927.920000000001
7/3/2017 0:00,2017,6979.880000000002,7007.8,7020.739999999999,6957.669999999999
8/3/2017 0:00,2017,7075.784,7242.73,7110.439999999999,7135.034000000001
9/3/2017 0:00,2017,7073.050000000002,7170.75,7249.470000000001,7108.71
10/3/2017 0:00,2017,6865.26,6862.920000000001,6922.07,6824.43
3/13/2017 0:00,2017,6715.430000000001,6835.3172447,6905.200330600001,6784.652910699999
3/14/2017 0:00,2017,6744.38,6853.499999999999,6961.2699999999995,6829.6900000000005
3/15/2017 0:00,2017,6770.169999999999,6845.4958824,6944.7764167999985,6800.479117499999
3/16/2017 0:00,2017,6714.189999999999,6755.659999999999,6932.599999999998,6737.54
3/17/2017 0:00,2017,6720.52,6712.55,6893.89,6681.240000000002
3/18/2017 0:00,2017,6685.239999999999,6778.960000000001,6932.0599999999995,6759.790000000001
3/19/2017 0:00,2017,6657.78,6694.95,6919.229999999999,6659.769999999999
